Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2024-03-01 08:14:23,BTCUSDT,BUY,67500.00,0.5,33750.00,0.025 BNB
2024-03-03 14:22:11,ETHUSDT,BUY,3520.00,2.5,8800.00,0.010 BNB
2024-03-05 09:45:00,SOLUSDT,SELL,175.00,20,3500.00,0.005 BNB
2024-03-07 16:30:45,BNBUSDT,BUY,420.50,10,4205.00,0.003 BNB
2024-03-10 11:20:00,BTCUSDT,SELL,71200.00,0.5,35600.00,0.025 BNB
2024-03-12 08:05:33,ETHUSDT,SELL,3780.00,1.5,5670.00,0.008 BNB
2024-03-14 13:45:22,XRPUSDT,BUY,0.6250,5000,3125.00,0.002 BNB
2024-03-16 10:10:00,AVAXUSDT,BUY,42.80,100,4280.00,0.004 BNB
2024-03-18 15:55:11,SOLUSDT,BUY,155.00,30,4650.00,0.006 BNB
2024-03-20 09:30:00,DOTUSDT,SELL,9.45,500,4725.00,0.003 BNB
