symbol,direction,entryPrice,exitPrice,positionSize,stopLoss,takeProfit,entryTime,category,notes
AAPL,long,185.50,192.30,50,180.00,200.00,2024-03-01,Stocks/ETFs,Breakout above 200 MA
MSFT,long,415.20,,30,405.00,440.00,2024-03-04,Stocks/ETFs,Cloud earnings play
NVDA,short,875.00,820.00,20,900.00,800.00,2024-03-06,Stocks/ETFs,Overbought RSI reversal
TSLA,long,195.80,210.50,40,185.00,220.00,2024-03-08,Stocks/ETFs,Support bounce
GOOGL,long,172.40,,25,165.00,185.00,2024-03-11,Stocks/ETFs,AI momentum
META,long,505.00,528.75,15,490.00,540.00,2024-03-13,Stocks/ETFs,Breakout retest
AMZN,short,188.50,175.20,35,195.00,170.00,2024-03-15,Stocks/ETFs,Distribution pattern
SPY,long,521.30,529.80,100,515.00,535.00,2024-03-18,Stocks/ETFs,Fed pivot trade
QQQ,long,445.60,,60,435.00,460.00,2024-03-20,Stocks/ETFs,Tech sector rotation
EURUSD,long,1.0855,1.0920,100000,1.0800,1.0950,2024-03-05,Forex,London session breakout
GBPUSD,short,1.2750,1.2680,50000,1.2810,1.2620,2024-03-07,Forex,NY session reversal
USDJPY,long,149.80,,75000,148.50,152.00,2024-03-12,Forex,BOJ intervention risk
BTC,long,67500.00,71200.00,0.5,64000.00,75000.00,2024-03-01,Crypto,Halving momentum
ETH,long,3520.00,,2.5,3200.00,4000.00,2024-03-05,Crypto,ETF approval play
SOL,short,175.00,155.00,20,185.00,145.00,2024-03-10,Crypto,Correction after 3x
