Symbol,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Date/Time
AAPL,100,185.50,192.30,18550.00,-1.00,2024-03-01 09:32:00
MSFT,50,415.20,420.80,20760.00,-1.00,2024-03-04 10:15:00
NVDA,-30,875.00,850.00,-26250.00,-1.00,2024-03-06 11:00:00
TSLA,75,195.80,210.50,14685.00,-1.00,2024-03-08 09:45:00
GOOGL,40,172.40,178.90,6896.00,-1.00,2024-03-11 14:20:00
META,25,505.00,528.75,12625.00,-1.00,2024-03-13 10:05:00
AMZN,-60,188.50,175.20,-11310.00,-1.00,2024-03-15 13:30:00
SPY,200,521.30,529.80,104260.00,-1.00,2024-03-18 09:31:00
QQQ,80,445.60,452.10,35648.00,-1.00,2024-03-20 10:45:00
NFLX,20,628.40,645.20,12568.00,-1.00,2024-03-22 11:15:00
